0.826087,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11658.115442,11911.560099
0.043478,1.000000,0.000000,0.466505,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1880.499783,3286.784843
0.391304,0.000000,1.000000,0.347592,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6748.604429,8722.091916
0.760870,1.000000,0.000000,0.326607,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11741.752768,11797.059422
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5400.983296,10275.920287
0.391304,0.000000,1.000000,0.311811,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6746.719645,8242.826481
0.608696,0.000000,1.000000,0.631289,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8342.896774,13694.625421
0.000000,1.000000,0.000000,0.610842,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3393.334084,7284.295610
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13405.369853,16807.700919
0.043478,1.000000,0.000000,0.425881,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3056.369901,4066.909053
0.021739,0.000000,1.000000,0.388485,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1256.282616,1720.410874
0.630435,1.000000,0.000000,0.218994,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,26236.572490,7480.548828
0.847826,0.000000,1.000000,0.350148,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27218.427573,35883.195606
0.652174,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8671.202727,12798.645846
0.304348,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3866.827366,5709.675707
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13224.077115,15575.758453
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11884.054020,-314.567717
0.000000,0.000000,1.000000,0.422922,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34303.156946,27103.043404
0.608696,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9410.980762,12074.063888
0.391304,1.000000,0.000000,0.293920,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5267.811470,6271.047080
0.913043,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13204.286875,9226.212952
0.304348,0.000000,1.000000,0.319478,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4454.409028,6011.712471
0.608696,0.000000,1.000000,0.656847,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8733.223927,14750.870604
1.000000,0.000000,1.000000,0.482109,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,46889.278659,38175.682921
0.173913,1.000000,0.000000,0.375572,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3981.975938,4910.880348
0.847826,0.000000,1.000000,0.672182,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11566.291083,16346.576537
0.956522,1.000000,0.000000,0.375572,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13457.967129,12660.997656
0.195652,0.000000,1.000000,0.354856,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18246.498517,27110.935940
0.195652,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2498.414700,4886.083648
0.565217,1.000000,0.000000,0.115012,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,19594.826445,30391.875084
0.239130,1.000000,0.000000,0.322303,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19107.786273,28127.836240
0.173913,1.000000,0.000000,0.103309,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3378.903701,618.459659
0.782609,1.000000,0.000000,0.148238,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12475.346352,10909.149081
0.608696,0.000000,1.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,24603.053062,7541.863233
0.586957,0.000000,1.000000,0.387409,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,62592.893335,32100.609206
0.826087,0.000000,1.000000,0.434490,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11763.015496,13588.429577
0.630435,1.000000,0.000000,0.205542,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8539.680087,7300.375180
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21232.174343,8768.563642
0.847826,1.000000,0.000000,0.592951,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12646.213875,15697.857168
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7954.513306,10382.881825
0.978261,0.000000,1.000000,0.641377,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15170.058524,18274.652490
0.500000,0.000000,1.000000,0.436911,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6875.945203,9291.768123
0.326087,1.000000,0.000000,0.641916,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4795.672877,9570.716274
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12233.799400,11062.935741
0.826087,0.000000,1.000000,0.425881,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,43813.839958,36755.909869
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9058.702702,15386.749877
0.000000,0.000000,1.000000,0.388485,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3481.860071,4716.158518
0.673913,1.000000,0.000000,0.194243,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10156.766548,9581.848284
0.000000,1.000000,0.000000,0.304547,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18223.468803,26464.395853
0.630435,1.000000,0.000000,0.360775,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8547.690423,9346.721380
0.891304,0.000000,1.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12913.971116,11951.022780
0.521739,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6940.911379,7993.740389
0.673913,1.000000,0.000000,0.143664,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9182.156107,6977.487984
0.586957,1.000000,0.000000,0.425881,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,17929.324575,9034.200500
0.521739,1.000000,0.000000,0.286252,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21348.677603,31536.233957
0.673913,0.000000,1.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10269.441340,13278.500276
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7046.694926,6932.253149
0.956522,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13844.819210,14936.757505
0.130435,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,18955.236503,2244.675546
0.565217,1.000000,0.000000,0.440678,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7633.746492,9658.005370
0.478261,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6986.676310,10323.098807
0.043478,0.000000,1.000000,0.630616,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38344.547859,30423.857527
0.086957,0.000000,1.000000,0.567931,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37484.438094,30057.266883
0.065217,0.000000,1.000000,0.306699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2104.141280,2343.862347
0.108696,1.000000,0.000000,0.557170,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,38511.645812,31680.361095
0.869565,1.000000,0.000000,0.183212,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11833.753826,9072.544091
0.021739,0.000000,1.000000,0.315846,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16297.866630,24597.516507
0.760870,1.000000,0.000000,0.577616,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10959.684874,15050.197990
0.130435,0.000000,1.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1972.972037,1327.668841
0.152174,1.000000,0.000000,0.704062,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3238.428333,8379.237781
0.891304,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12347.180986,14932.575639
0.782609,0.000000,1.000000,0.245897,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25382.293779,34550.652751
0.239130,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4058.133024,8057.292977
0.543478,1.000000,0.000000,0.500942,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7727.278938,11493.432370
0.695652,1.000000,0.000000,0.327146,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11085.612058,12293.582418
0.304348,1.000000,0.000000,0.372343,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5152.132802,6418.472591
0.108696,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34166.274450,27211.124032
0.347826,1.000000,0.000000,0.465160,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5594.821633,8702.007178
0.173913,1.000000,0.000000,0.490718,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3987.924790,6486.148146
0.239130,1.000000,0.000000,0.615281,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5138.232515,9559.171967
0.543478,0.000000,1.000000,0.520581,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,18806.161805,10885.530372
0.086957,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2045.712951,1844.747771
0.391304,0.000000,1.000000,0.480495,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5377.482385,9180.330222
0.565217,0.000000,1.000000,0.370595,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,32108.678441,10375.460485
0.021739,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1261.465774,3053.719423
0.413043,0.000000,1.000000,0.368039,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5028.149302,7248.425799
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11729.678365,10763.902853
0.434783,0.000000,1.000000,0.603444,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,41949.257693,35259.214037
1.000000,1.000000,0.000000,0.638687,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14319.019286,16724.122493
0.478261,1.000000,0.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5920.123710,9354.849514
0.065217,1.000000,0.000000,0.633037,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2026.982902,5737.417383
0.739130,1.000000,0.000000,0.239440,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27118.003883,8307.792657
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8269.036770,6586.454037
0.369565,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5246.018645,8300.606915
0.804348,0.000000,1.000000,0.458434,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,20781.475177,11731.680949
0.326087,0.000000,1.000000,0.237692,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17904.527875,28305.359409
0.630435,0.000000,1.000000,0.255582,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9225.270559,9593.863787
0.717391,1.000000,0.000000,0.585687,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9877.582799,13371.149229
0.304348,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4074.448192,5521.491724
0.695652,0.000000,1.000000,0.439602,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41919.101136,35989.096952
0.326087,1.000000,0.000000,0.288808,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4571.442385,5443.626552
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41097.158264,35139.353504
0.108696,1.000000,0.000000,0.194243,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14426.098623,3004.361621
0.391304,0.000000,1.000000,0.496906,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5584.278618,8797.542208
0.108696,1.000000,0.000000,0.323917,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13126.657301,2135.829224
0.652174,0.000000,1.000000,0.493409,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9563.000436,12498.022670
0.413043,0.000000,1.000000,0.373150,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6406.398189,8638.807988
0.021739,1.000000,0.000000,0.426823,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2719.287919,4429.141132
0.695652,0.000000,1.000000,0.286252,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8444.498455,8193.409779
0.760870,0.000000,1.000000,0.340059,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11253.416805,11708.886833
0.478261,1.000000,0.000000,0.168415,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19444.279259,29527.936851
0.521739,0.000000,1.000000,0.233522,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19515.547685,29280.441046
0.021739,1.000000,0.000000,0.232580,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2709.216101,1827.372411
0.760870,0.000000,1.000000,0.363734,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9487.667943,9957.273857
0.152174,0.000000,1.000000,0.219801,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15818.012199,26077.190375
0.108696,1.000000,0.000000,0.627119,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3500.590119,7521.307299
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9447.262869,10087.029510
0.934783,0.000000,1.000000,0.541835,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,27941.301444,16435.397021
0.000000,0.000000,1.000000,0.472828,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,34617.857109,27660.174011
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10600.574470,13052.208301
0.369565,0.000000,1.000000,0.316922,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20984.089543,31229.779728
0.608696,1.000000,0.000000,0.348130,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8823.281301,9635.859148
0.086957,1.000000,0.000000,0.405165,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,35595.589225,28824.028627
0.869565,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11848.125310,12827.918910
0.086957,0.000000,1.000000,0.292709,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1664.986421,1163.574764
0.021739,1.000000,0.000000,0.049502,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1727.773314,-2551.748378
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11073.184259,10195.875833
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12643.386698,15186.844889
0.543478,0.000000,1.000000,0.318536,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,37829.707110,30705.043859
0.434783,0.000000,1.000000,0.138822,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6652.539304,5185.823331
0.586957,0.000000,1.000000,0.204466,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8603.821670,8403.209888
0.043478,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2261.579710,4037.753788
0.239130,0.000000,1.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2866.065536,3097.069473
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4992.397290,4531.626306
0.086957,0.000000,1.000000,0.528383,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,35585.576306,28203.286532
0.347826,0.000000,1.000000,0.453054,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14358.364169,7058.533730
0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6686.406531,6614.549110
0.456522,0.000000,1.000000,0.792844,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6356.274693,13520.400626
0.130435,0.000000,1.000000,0.358892,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1977.801798,2588.943270
0.326087,0.000000,1.000000,0.532419,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4889.971016,8514.294392
0.217391,0.000000,1.000000,0.523944,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3268.820488,7024.607604
0.282609,1.000000,0.000000,0.353511,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3761.279417,4556.069609
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8534.673628,8094.222979
0.586957,0.000000,1.000000,0.342750,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8027.961014,9042.505333
0.065217,0.000000,1.000000,0.262039,0.800000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17942.105772,27097.153451
0.195652,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3577.984095,6276.760334
0.500000,1.000000,0.000000,0.436911,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6775.933809,8881.532931
0.108696,1.000000,0.000000,0.337100,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18328.251058,26808.133482
0.239130,1.000000,0.000000,0.259349,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5708.851113,5503.232871
0.739130,0.000000,1.000000,0.452381,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11289.109918,14208.641576
0.130435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2855.463621,5563.133688
0.978261,1.000000,0.000000,0.153349,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14449.835131,11183.326371
0.000000,1.000000,0.000000,0.289750,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1615.746418,380.328879
0.000000,1.000000,0.000000,0.385930,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2203.740376,2914.539845
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5836.545284,9328.226929
0.021739,1.000000,0.000000,0.071025,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1728.892405,-2263.435203
0.695652,0.000000,1.000000,0.544525,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8457.809747,11652.814485
0.239130,0.000000,1.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.381898,7334.890302
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12890.057909,5829.889637
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,36837.485711,30118.993585
0.673913,1.000000,0.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10370.925221,13209.587832
1.000000,0.000000,1.000000,0.598063,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14410.961445,17124.639263
0.891304,0.000000,1.000000,0.369653,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12925.868820,12911.615135
1.000000,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14692.677873,15545.425197
0.086957,1.000000,0.000000,0.388485,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2741.964237,3960.654310
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,24915.220545,35150.544413
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9377.879229,10328.105267
0.565217,1.000000,0.000000,0.372612,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8219.207771,9424.881050
0.000000,1.000000,0.000000,0.278585,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2198.203821,1476.684639
0.804348,1.000000,0.000000,0.568738,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10713.661558,13510.387707
0.195652,0.000000,1.000000,0.447269,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4846.915464,7780.347410
0.608696,0.000000,1.000000,0.470272,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.591941,11537.901511
0.260870,0.000000,1.000000,0.189131,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,17361.768751,28288.455245
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5325.650803,6987.500903
0.652174,1.000000,0.000000,0.461394,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40974.176055,34118.860332
0.608696,0.000000,1.000000,0.751412,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8944.143126,15414.903850
0.478261,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5910.935384,7013.063297
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11674.136113,13973.514672
1.000000,0.000000,1.000000,0.624159,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14418.264986,16906.887719
0.717391,0.000000,1.000000,0.566048,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8798.602400,12194.101120
0.847826,0.000000,1.000000,0.485607,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11356.667673,13882.809404
0.152174,0.000000,1.000000,0.795803,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42112.232679,33868.419552
0.673913,0.000000,1.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10264.434880,11977.645366
0.195652,0.000000,1.000000,0.391176,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2493.997236,3780.303964
0.043478,1.000000,0.000000,0.292709,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17085.294381,25454.622395
0.021739,1.000000,0.000000,0.263250,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2710.806388,2238.137699
0.000000,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11272.323553,2605.847434
0.152174,0.000000,1.000000,0.311811,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2523.152501,3459.537151
0.869565,1.000000,0.000000,0.442158,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13019.165667,14465.443506
0.804348,1.000000,0.000000,0.296476,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11082.549283,11111.881247
0.369565,0.000000,1.000000,0.227603,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19361.996623,29466.092349
0.217391,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3171.989669,5346.619034
0.456522,1.000000,0.000000,0.429379,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7209.493213,10201.530187
