0.847826,0.000000,1.000000,0.672182,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.177326
0.956522,1.000000,0.000000,0.375572,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.209443
0.195652,0.000000,1.000000,0.354856,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.290743
0.195652,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.023371
0.565217,1.000000,0.000000,0.115012,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.313635
0.239130,1.000000,0.000000,0.322303,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.305366
0.173913,1.000000,0.000000,0.103309,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.038320
0.782609,1.000000,0.000000,0.148238,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.192760
0.608696,0.000000,1.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.398665
0.586957,0.000000,1.000000,0.387409,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.043659
0.826087,0.000000,1.000000,0.434490,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.180666
0.630435,1.000000,0.000000,0.205542,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.125940
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.341434
0.847826,1.000000,0.000000,0.592951,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.195661
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.116005
0.978261,0.000000,1.000000,0.641377,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.238511
0.500000,0.000000,1.000000,0.436911,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097693
0.326087,1.000000,0.000000,0.641916,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.062374
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.188659
0.826087,0.000000,1.000000,0.425881,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.724827
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.134752
0.000000,0.000000,1.000000,0.388485,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.040068
0.673913,1.000000,0.000000,0.194243,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.153395
0.000000,1.000000,0.000000,0.304547,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.290352
0.630435,1.000000,0.000000,0.360775,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126076
0.891304,0.000000,1.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.200207
0.521739,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.098796
0.673913,1.000000,0.000000,0.143664,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.136848
0.586957,1.000000,0.000000,0.425881,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.285358
0.521739,1.000000,0.000000,0.286252,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.343412
0.673913,0.000000,1.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.155308
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.100592
0.956522,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.216011
0.130435,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.302776
0.565217,1.000000,0.000000,0.440678,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.110559
0.478261,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.099573
0.043478,0.000000,1.000000,0.630616,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.631969
0.086957,0.000000,1.000000,0.567931,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.617366
0.065217,0.000000,1.000000,0.306699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.016677
0.108696,1.000000,0.000000,0.557170,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.634806
0.869565,1.000000,0.000000,0.183212,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.181867
0.021739,0.000000,1.000000,0.315846,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.257659
0.760870,1.000000,0.000000,0.577616,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.167027
0.130435,0.000000,1.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.014450
0.152174,1.000000,0.000000,0.704062,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.035935
0.891304,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.190584
0.782609,0.000000,1.000000,0.245897,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.411895
0.239130,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.049852
0.543478,1.000000,0.000000,0.500942,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.112147
0.695652,1.000000,0.000000,0.327146,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169165
0.304348,1.000000,0.000000,0.372343,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068426
0.108696,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.561030
0.347826,1.000000,0.000000,0.465160,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.075942
0.173913,1.000000,0.000000,0.490718,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048660
0.239130,1.000000,0.000000,0.615281,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068190
0.543478,0.000000,1.000000,0.520581,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.300245
0.086957,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.015685
0.391304,0.000000,1.000000,0.480495,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.072252
0.565217,0.000000,1.000000,0.370595,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.526096
0.021739,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002370
0.413043,0.000000,1.000000,0.368039,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.066321
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.180100
0.434783,0.000000,1.000000,0.603444,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.693170
1.000000,1.000000,0.000000,0.638687,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.224062
0.478261,1.000000,0.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.081465
0.065217,1.000000,0.000000,0.633037,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.015367
0.739130,1.000000,0.000000,0.239440,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.441364
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.121345
0.369565,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070020
0.804348,0.000000,1.000000,0.458434,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.333782
0.326087,0.000000,1.000000,0.237692,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.284937
0.630435,0.000000,1.000000,0.255582,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.137580
0.717391,1.000000,0.000000,0.585687,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.148655
0.304348,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.050129
0.695652,0.000000,1.000000,0.439602,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.692658
0.326087,1.000000,0.000000,0.288808,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.058567
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.678703
0.108696,1.000000,0.000000,0.194243,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.225880
0.391304,0.000000,1.000000,0.496906,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.075763
0.108696,1.000000,0.000000,0.323917,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.203818
0.652174,0.000000,1.000000,0.493409,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.143314
0.413043,0.000000,1.000000,0.373150,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089721
0.021739,1.000000,0.000000,0.426823,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027121
0.695652,0.000000,1.000000,0.286252,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124324
0.760870,0.000000,1.000000,0.340059,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.172014
0.478261,1.000000,0.000000,0.168415,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.311079
0.521739,0.000000,1.000000,0.233522,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.312289
0.021739,1.000000,0.000000,0.232580,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026950
0.760870,0.000000,1.000000,0.363734,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.142035
0.152174,0.000000,1.000000,0.219801,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.249512
0.108696,1.000000,0.000000,0.627119,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.040386
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.141349
0.934783,0.000000,1.000000,0.541835,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.455342
0.000000,0.000000,1.000000,0.472828,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.568697
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.160930
0.369565,0.000000,1.000000,0.316922,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.337222
0.608696,1.000000,0.000000,0.348130,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.130755
0.086957,1.000000,0.000000,0.405165,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.585297
0.869565,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.182111
0.086957,0.000000,1.000000,0.292709,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.009221
0.021739,1.000000,0.000000,0.049502,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010287
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.168954
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.195613
0.543478,0.000000,1.000000,0.318536,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.623228
0.434783,0.000000,1.000000,0.138822,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.093900
0.586957,0.000000,1.000000,0.204466,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.127029
0.043478,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.019350
0.239130,0.000000,1.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.029613
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.065714
0.086957,0.000000,1.000000,0.528383,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.585127
0.347826,0.000000,1.000000,0.453054,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.224730
0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.094475
0.456522,0.000000,1.000000,0.792844,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.088870
0.130435,0.000000,1.000000,0.358892,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.014532
0.326087,0.000000,1.000000,0.532419,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.063975
0.217391,0.000000,1.000000,0.523944,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.036451
0.282609,1.000000,0.000000,0.353511,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.044812
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.125855
0.586957,0.000000,1.000000,0.342750,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.117252
0.065217,0.000000,1.000000,0.262039,0.800000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.285575
0.195652,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.041700
0.500000,1.000000,0.000000,0.436911,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095995
0.108696,1.000000,0.000000,0.337100,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.292131
0.239130,1.000000,0.000000,0.259349,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077878
0.739130,0.000000,1.000000,0.452381,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.172620
0.130435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.029433
0.978261,1.000000,0.000000,0.153349,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.226283
0.000000,1.000000,0.000000,0.289750,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008385
0.000000,1.000000,0.000000,0.385930,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018368
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.080046
0.021739,1.000000,0.000000,0.071025,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010306
0.695652,0.000000,1.000000,0.544525,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124550
0.239130,0.000000,1.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.056223
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.199801
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.606382
0.673913,1.000000,0.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.157031
1.000000,0.000000,1.000000,0.598063,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225623
0.891304,0.000000,1.000000,0.369653,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.200409
1.000000,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.230406
0.086957,1.000000,0.000000,0.388485,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.027506
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.403965
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.140171
0.565217,1.000000,0.000000,0.372612,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.120499
0.000000,1.000000,0.000000,0.278585,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018274
0.804348,1.000000,0.000000,0.568738,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.162850
0.195652,0.000000,1.000000,0.447269,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.063244
0.608696,0.000000,1.000000,0.470272,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.122458
0.260870,0.000000,1.000000,0.189131,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.275722
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071372
0.652174,1.000000,0.000000,0.461394,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.676615
0.608696,0.000000,1.000000,0.751412,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.132807
0.478261,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081309
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.179157
1.000000,0.000000,1.000000,0.624159,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.225747
0.717391,0.000000,1.000000,0.566048,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.130336
0.847826,0.000000,1.000000,0.485607,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.173767
0.152174,0.000000,1.000000,0.795803,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.695937
0.673913,0.000000,1.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.155223
0.195652,0.000000,1.000000,0.391176,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023296
0.043478,1.000000,0.000000,0.292709,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.271028
0.021739,1.000000,0.000000,0.263250,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026977
0.000000,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.172335
0.152174,0.000000,1.000000,0.311811,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.023791
0.869565,1.000000,0.000000,0.442158,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.201993
0.804348,1.000000,0.000000,0.296476,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169113
0.369565,0.000000,1.000000,0.227603,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.309682
0.217391,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.034807
0.456522,1.000000,0.000000,0.429379,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.103356
