0.000000,1.000000,0.000000,0.610842,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.038565,0.104626
0.978261,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.208550,0.266315
0.043478,1.000000,0.000000,0.425881,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.032844,0.050001
0.021739,0.000000,1.000000,0.388485,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002282,0.010162
0.630435,1.000000,0.000000,0.218994,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.426399,0.107958
0.847826,0.000000,1.000000,0.350148,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.443069,0.590180
0.652174,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.128173,0.198249
0.304348,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.046604,0.077892
0.847826,1.000000,0.000000,0.493274,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.205472,0.245399
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.182721,-0.024388
0.000000,0.000000,1.000000,0.422922,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.563354,0.441110
0.608696,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.140733,0.185947
0.391304,1.000000,0.000000,0.293920,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.070390,0.087423
0.913043,1.000000,0.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.205136,0.137596
0.304348,0.000000,1.000000,0.319478,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.056580,0.083020
0.608696,0.000000,1.000000,0.656847,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.129226,0.231394
1.000000,0.000000,1.000000,0.482109,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.777042,0.629102
0.173913,1.000000,0.000000,0.375572,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.048559,0.064330
0.847826,0.000000,1.000000,0.672182,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.177326,0.258486
0.956522,1.000000,0.000000,0.375572,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.209443,0.195912
0.195652,0.000000,1.000000,0.354856,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.290743,0.441244
0.195652,0.000000,1.000000,0.476190,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.023371,0.063909
0.565217,1.000000,0.000000,0.115012,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.313635,0.496948
0.239130,1.000000,0.000000,0.322303,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.305366,0.458509
0.173913,1.000000,0.000000,0.103309,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.038320,-0.008547
0.782609,1.000000,0.000000,0.148238,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.192760,0.166169
0.608696,0.000000,1.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.398665,0.108999
0.586957,0.000000,1.000000,0.387409,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.043659,0.525959
0.826087,0.000000,1.000000,0.434490,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.180666,0.211658
0.630435,1.000000,0.000000,0.205542,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.125940,0.104899
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.341434,0.129826
0.847826,1.000000,0.000000,0.592951,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.195661,0.247472
0.500000,1.000000,0.000000,0.447673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.116005,0.157234
0.978261,0.000000,1.000000,0.641377,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.238511,0.291221
0.500000,0.000000,1.000000,0.436911,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097693,0.138709
0.326087,1.000000,0.000000,0.641916,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.062374,0.143445
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.188659,0.168780
0.826087,0.000000,1.000000,0.425881,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.724827,0.604997
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.134752,0.242190
0.000000,0.000000,1.000000,0.388485,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.040068,0.061024
0.673913,1.000000,0.000000,0.194243,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.153395,0.143634
0.000000,1.000000,0.000000,0.304547,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.290352,0.430267
0.630435,1.000000,0.000000,0.360775,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126076,0.139642
0.891304,0.000000,1.000000,0.255582,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.200207,0.183858
0.521739,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.098796,0.116671
0.673913,1.000000,0.000000,0.143664,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.136848,0.099417
0.586957,1.000000,0.000000,0.425881,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.285358,0.134336
0.521739,1.000000,0.000000,0.286252,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.343412,0.516377
0.673913,0.000000,1.000000,0.439602,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.155308,0.206396
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.100592,0.098649
0.956522,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.216011,0.234550
0.130435,1.000000,0.000000,0.313156,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.302776,0.019063
0.565217,1.000000,0.000000,0.440678,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.110559,0.144927
0.478261,0.000000,1.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.099573,0.156219
0.043478,0.000000,1.000000,0.630616,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.631969,0.497491
0.086957,0.000000,1.000000,0.567931,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.617366,0.491267
0.065217,0.000000,1.000000,0.306699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.016677,0.020747
0.108696,1.000000,0.000000,0.557170,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.634806,0.518824
0.869565,1.000000,0.000000,0.183212,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.181867,0.134987
0.021739,0.000000,1.000000,0.315846,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.257659,0.398571
0.760870,1.000000,0.000000,0.577616,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.167027,0.236476
0.130435,0.000000,1.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.014450,0.003494
0.152174,1.000000,0.000000,0.704062,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.035935,0.123216
0.891304,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.190584,0.234479
0.782609,0.000000,1.000000,0.245897,0.600000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.411895,0.567556
0.239130,0.000000,1.000000,0.573850,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.049852,0.117750
0.543478,1.000000,0.000000,0.500942,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.112147,0.176089
0.695652,1.000000,0.000000,0.327146,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169165,0.189674
0.304348,1.000000,0.000000,0.372343,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068426,0.089926
0.108696,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.561030,0.442945
0.347826,1.000000,0.000000,0.465160,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.075942,0.128696
0.173913,1.000000,0.000000,0.490718,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048660,0.091075
0.239130,1.000000,0.000000,0.615281,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068190,0.143249
0.543478,0.000000,1.000000,0.520581,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.300245,0.165768
0.086957,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.015685,0.012273
0.391304,0.000000,1.000000,0.480495,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.072252,0.136817
0.565217,0.000000,1.000000,0.370595,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.526096,0.157108
0.021739,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002370,0.032799
0.413043,0.000000,1.000000,0.368039,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.066321,0.104017
0.760870,1.000000,0.000000,0.209578,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.180100,0.163703
0.434783,0.000000,1.000000,0.603444,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.693170,0.579586
1.000000,1.000000,0.000000,0.638687,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.224062,0.264896
0.478261,1.000000,0.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.081465,0.139780
0.065217,1.000000,0.000000,0.633037,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.015367,0.078363
0.739130,1.000000,0.000000,0.239440,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.441364,0.122003
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.121345,0.092778
0.369565,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070020,0.121881
0.804348,0.000000,1.000000,0.458434,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.333782,0.180134
0.326087,0.000000,1.000000,0.237692,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.284937,0.461523
0.630435,0.000000,1.000000,0.255582,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.137580,0.143838
0.717391,1.000000,0.000000,0.585687,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.148655,0.207969
0.304348,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.050129,0.074697
0.695652,0.000000,1.000000,0.439602,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.692658,0.591978
0.326087,1.000000,0.000000,0.288808,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.058567,0.073375
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.678703,0.577551
0.108696,1.000000,0.000000,0.194243,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.225880,0.031961
0.391304,0.000000,1.000000,0.496906,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.075763,0.130318
0.108696,1.000000,0.000000,0.323917,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.203818,0.017215
0.652174,0.000000,1.000000,0.493409,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.143314,0.193145
0.413043,0.000000,1.000000,0.373150,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089721,0.127623
0.021739,1.000000,0.000000,0.426823,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027121,0.056151
0.695652,0.000000,1.000000,0.286252,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124324,0.120061
0.760870,0.000000,1.000000,0.340059,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.172014,0.179747
0.478261,1.000000,0.000000,0.168415,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.311079,0.482280
0.521739,0.000000,1.000000,0.233522,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.312289,0.478078
0.021739,1.000000,0.000000,0.232580,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026950,0.011978
0.760870,0.000000,1.000000,0.363734,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.142035,0.150008
0.152174,0.000000,1.000000,0.219801,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.249512,0.423693
0.108696,1.000000,0.000000,0.627119,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.040386,0.108650
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.141349,0.152211
0.934783,0.000000,1.000000,0.541835,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.455342,0.259994
0.000000,0.000000,1.000000,0.472828,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.568697,0.450569
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.160930,0.202554
0.369565,0.000000,1.000000,0.316922,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.337222,0.511174
0.608696,1.000000,0.000000,0.348130,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.130755,0.144551
0.086957,1.000000,0.000000,0.405165,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.585297,0.470329
0.869565,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.182111,0.198746
0.086957,0.000000,1.000000,0.292709,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.009221,0.000708
0.021739,1.000000,0.000000,0.049502,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010287,-0.062371
0.826087,1.000000,0.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.168954,0.154059
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.195613,0.238796
0.543478,0.000000,1.000000,0.318536,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.623228,0.502265
0.434783,0.000000,1.000000,0.138822,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.093900,0.068998
0.586957,0.000000,1.000000,0.204466,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.127029,0.123623
0.043478,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.019350,0.049506
0.239130,0.000000,1.000000,0.302394,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.029613,0.033535
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.065714,0.057891
0.086957,0.000000,1.000000,0.528383,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.585127,0.459790
0.347826,0.000000,1.000000,0.453054,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.224730,0.100793
0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.094475,0.093255
0.456522,0.000000,1.000000,0.792844,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.088870,0.210503
0.130435,0.000000,1.000000,0.358892,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.014532,0.024908
0.326087,0.000000,1.000000,0.532419,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.063975,0.125509
0.217391,0.000000,1.000000,0.523944,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.036451,0.100217
0.282609,1.000000,0.000000,0.353511,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.044812,0.058306
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.125855,0.118377
0.586957,0.000000,1.000000,0.342750,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.117252,0.134477
0.065217,0.000000,1.000000,0.262039,0.800000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.285575,0.441010
0.195652,1.000000,0.000000,0.506860,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.041700,0.087520
0.500000,1.000000,0.000000,0.436911,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095995,0.131744
0.108696,1.000000,0.000000,0.337100,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.292131,0.436103
0.239130,1.000000,0.000000,0.259349,0.800000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077878,0.074387
0.739130,0.000000,1.000000,0.452381,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.172620,0.222188
0.130435,1.000000,0.000000,0.467716,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.029433,0.075404
0.978261,1.000000,0.000000,0.153349,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.226283,0.170824
0.000000,1.000000,0.000000,0.289750,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008385,-0.012590
0.000000,1.000000,0.000000,0.385930,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018368,0.030436
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.080046,0.139328
0.021739,1.000000,0.000000,0.071025,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.010306,-0.057476
0.695652,0.000000,1.000000,0.544525,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124550,0.178795
0.239130,0.000000,1.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.056223,0.105485
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.199801,0.079933
0.260870,0.000000,1.000000,0.520312,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.606382,0.492315
0.673913,1.000000,0.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.157031,0.205226
1.000000,0.000000,1.000000,0.598063,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225623,0.271696
0.891304,0.000000,1.000000,0.369653,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.200409,0.200167
1.000000,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.230406,0.244884
0.086957,1.000000,0.000000,0.388485,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.027506,0.048197
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.403965,0.577741
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.140171,0.156304
0.565217,1.000000,0.000000,0.372612,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.120499,0.140969
0.000000,1.000000,0.000000,0.278585,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018274,0.006024
0.804348,1.000000,0.000000,0.568738,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.162850,0.210333
0.195652,0.000000,1.000000,0.447269,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.063244,0.113048
0.608696,0.000000,1.000000,0.470272,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.122458,0.176844
0.260870,0.000000,1.000000,0.189131,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.275722,0.461236
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071372,0.099587
0.652174,1.000000,0.000000,0.461394,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.676615,0.560225
0.608696,0.000000,1.000000,0.751412,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.132807,0.242668
0.478261,1.000000,0.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081309,0.100021
0.826087,1.000000,0.000000,0.533764,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.179157,0.218196
1.000000,0.000000,1.000000,0.624159,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.225747,0.267999
0.717391,0.000000,1.000000,0.566048,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.130336,0.187985
0.847826,0.000000,1.000000,0.485607,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.173767,0.216656
0.152174,0.000000,1.000000,0.795803,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.695937,0.555973
0.673913,0.000000,1.000000,0.342480,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.155223,0.184310
0.195652,0.000000,1.000000,0.391176,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023296,0.045135
0.043478,1.000000,0.000000,0.292709,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.271028,0.413123
0.021739,1.000000,0.000000,0.263250,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026977,0.018952
0.000000,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.172335,0.025195
0.152174,0.000000,1.000000,0.311811,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.023791,0.039689
0.869565,1.000000,0.000000,0.442158,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.201993,0.226548
0.804348,1.000000,0.000000,0.296476,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169113,0.169611
0.369565,0.000000,1.000000,0.227603,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.309682,0.481230
0.217391,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.034807,0.071728
0.456522,1.000000,0.000000,0.429379,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.103356,0.154155
