0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,40720.521388,35502.398019
0.000000,1.000000,0.000000,0.573850,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2219.413919,4370.765268
0.326087,0.000000,1.000000,0.532419,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4889.996484,8558.570516
0.760870,0.000000,1.000000,0.391041,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10072.034286,11792.802122
0.021739,1.000000,0.000000,0.577616,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2138.096096,4562.845734
0.239130,0.000000,1.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,19442.378524,7208.180932
0.608696,0.000000,1.000000,0.470272,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.601935,11363.910120
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12643.381541,14573.395547
0.369565,1.000000,0.000000,0.595507,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,24915.042968,10328.078926
0.217391,1.000000,0.000000,0.506053,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3556.897901,6184.879449
0.065217,1.000000,0.000000,0.038741,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2585.281475,-1120.881689
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4992.364221,4547.496839
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9377.888306,11113.127958
0.956522,1.000000,0.000000,0.457493,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,15612.171223,16500.089180
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16796.416841,5347.706820
0.956522,1.000000,0.000000,0.595507,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,15230.328286,17595.123258
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5325.654529,6501.442593
0.500000,1.000000,0.000000,0.541297,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6781.356333,10197.206097
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10564.890461,12576.911425
0.282609,1.000000,0.000000,0.263115,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3756.621492,3825.534901
0.717391,1.000000,0.000000,0.264730,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9861.033956,9481.007826
1.000000,0.000000,1.000000,0.598063,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14410.947846,17068.687457
0.760870,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9504.313088,14524.467026
0.108696,1.000000,0.000000,0.511165,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4466.617555,6603.497088
0.565217,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12797.183741,11126.409451
0.021739,0.000000,1.000000,0.120124,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1625.442978,-508.805315
0.413043,0.000000,1.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,19214.713678,8629.363382
0.043478,1.000000,0.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2459.733773,2894.577387
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10600.537488,12714.800892
0.521739,0.000000,1.000000,0.332257,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32787.460278,33768.411338
0.652174,1.000000,0.000000,0.679849,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11033.689591,15787.837769
0.021739,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1632.021076,920.396150
0.065217,0.000000,1.000000,0.562281,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1917.322592,4974.446735
0.021739,1.000000,0.000000,0.444713,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,36898.708993,27083.622669
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2134.901020,3876.844067
0.478261,0.000000,1.000000,0.679849,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6610.137834,12092.826047
0.021739,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2136.905774,4305.610771
0.239130,0.000000,1.000000,0.176352,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5209.566759,4639.339619
0.739130,1.000000,0.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23045.547465,11593.141180
0.000000,1.000000,0.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2217.597111,5271.839421
0.978261,0.000000,1.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13770.115786,13706.276910
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12233.847942,11576.664610
0.608696,1.000000,0.000000,0.325262,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8233.111277,9126.855550
0.456522,0.000000,1.000000,0.718187,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5757.428364,11683.355098
0.260870,1.000000,0.000000,0.621200,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40932.398798,33275.367217
0.021739,0.000000,1.000000,0.132903,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1832.120558,-561.304803
0.630435,1.000000,0.000000,0.431531,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8551.365932,10269.878420
0.260870,0.000000,1.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4237.135902,5313.876601
0.021739,0.000000,1.000000,0.258138,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1632.584913,1034.729761
0.608696,1.000000,0.000000,0.501480,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,41661.627967,34790.146607
0.260870,0.000000,1.000000,0.615281,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,18963.179734,8108.753897
0.717391,0.000000,1.000000,0.253968,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8782.476448,8836.354205
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5400.958091,10045.220705
0.695652,1.000000,0.000000,0.810600,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9549.545345,15631.341680
0.695652,0.000000,1.000000,0.439602,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41919.113525,36104.575921
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4646.732148,6693.021871
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5836.490840,9085.131613
0.282609,1.000000,0.000000,0.556094,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4949.763205,8240.253212
