0.565217,0.000000,1.000000,0.633844,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.092804,0.174437
0.000000,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,-0.000225,-0.024522
0.956522,1.000000,0.000000,0.625235,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.196935,0.242827
0.130435,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027377,0.046941
0.804348,1.000000,0.000000,0.568738,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.152914,0.203631
0.086957,1.000000,0.000000,0.388485,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.523220,0.422826
0.021739,1.000000,0.000000,0.660210,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009953,0.075089
0.021739,0.000000,1.000000,0.270917,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.244513,0.393374
0.652174,0.000000,1.000000,0.557170,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.436389,0.184184
0.282609,0.000000,1.000000,0.406376,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068478,0.102757
0.108696,1.000000,0.000000,0.508609,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.028156,0.075915
0.934783,1.000000,0.000000,0.754372,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.190437,0.263461
0.456522,0.000000,1.000000,0.331988,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.318454,0.480214
0.065217,1.000000,0.000000,0.531612,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.020257,0.064579
0.804348,1.000000,0.000000,0.369653,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.171558,0.181929
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.638007,0.548370
0.456522,0.000000,1.000000,0.440678,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.083055,0.123985
0.586957,1.000000,0.000000,0.262039,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.127180,0.128971
0.282609,0.000000,1.000000,0.603444,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.053122,0.122653
0.847826,0.000000,1.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.166026,0.125823
0.804348,0.000000,1.000000,0.375034,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.144947,0.163612
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049477,0.066419
0.304348,0.000000,1.000000,0.399247,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065740,0.099486
0.673913,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.130187,0.168497
0.239130,0.000000,1.000000,0.434490,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.052654,0.091838
0.239130,1.000000,0.000000,0.267420,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.035401,0.040556
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.094369,0.099274
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.379652,0.534553
0.934783,1.000000,0.000000,0.329298,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.190087,0.182191
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.146713,0.212553
0.739130,1.000000,0.000000,0.410008,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.135548,0.161114
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.532245,0.433820
0.021739,0.000000,1.000000,0.116761,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001697,-0.031797
0.000000,0.000000,1.000000,0.381490,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,-0.000071,0.011124
0.434783,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.086520,0.105850
0.739130,0.000000,1.000000,0.557977,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.127863,0.186419
0.152174,1.000000,0.000000,0.383105,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.523110,0.428002
0.239130,1.000000,0.000000,0.232446,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054180,0.050231
0.217391,0.000000,1.000000,0.523944,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.034053,0.096144
0.021739,0.000000,1.000000,0.526500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008150,0.052504
0.021739,0.000000,1.000000,0.384450,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.501519,0.397300
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.304926,0.463343
0.543478,0.000000,1.000000,0.447673,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100672,0.145184
0.695652,1.000000,0.000000,0.319344,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.297176,0.156573
0.000000,1.000000,0.000000,0.651735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017267,0.082998
0.065217,0.000000,1.000000,0.170568,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.015441,-0.005217
0.260870,1.000000,0.000000,0.186575,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.057214,0.050921
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096767,0.155083
0.000000,0.000000,1.000000,0.247915,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.229622,0.384361
0.173913,1.000000,0.000000,0.375572,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.036035,0.053609
0.608696,0.000000,1.000000,0.597525,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.115132,0.182367
0.543478,1.000000,0.000000,0.813559,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.714100,0.579679
