0.565217,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.186362
0.021739,0.000000,1.000000,0.120124,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008038
0.413043,0.000000,1.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.288799
0.043478,1.000000,0.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021355
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.151299
0.521739,0.000000,1.000000,0.332257,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.505448
0.652174,1.000000,0.000000,0.679849,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.158213
0.021739,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008143
0.065217,0.000000,1.000000,0.562281,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.012697
0.021739,1.000000,0.000000,0.444713,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.571072
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016170
0.478261,0.000000,1.000000,0.679849,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.087604
0.021739,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016202
0.239130,0.000000,1.000000,0.176352,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.065248
0.739130,1.000000,0.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.349947
0.000000,1.000000,0.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017490
0.978261,0.000000,1.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.201892
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.177370
0.608696,1.000000,0.000000,0.325262,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.113510
0.456522,0.000000,1.000000,0.718187,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.073993
0.260870,1.000000,0.000000,0.621200,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.635458
0.021739,0.000000,1.000000,0.132903,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011337
0.630435,1.000000,0.000000,0.431531,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.118590
0.260870,0.000000,1.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.049726
0.021739,0.000000,1.000000,0.258138,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008152
0.608696,1.000000,0.000000,0.501480,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.647098
0.260870,0.000000,1.000000,0.615281,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.284784
0.717391,0.000000,1.000000,0.253968,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.122279
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068303
0.695652,1.000000,0.000000,0.810600,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.134523
0.695652,0.000000,1.000000,0.439602,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.651208
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.056264
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.075255
0.282609,1.000000,0.000000,0.556094,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.061101
