0.608696,0.000000,1.000000,0.470272,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.115130,0.163484
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183907,0.214714
0.369565,1.000000,0.000000,0.595507,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.379788,0.146950
0.217391,1.000000,0.000000,0.506053,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.038868,0.080816
0.065217,1.000000,0.000000,0.038741,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.023359,-0.035799
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.061781,0.054680
0.717391,0.000000,1.000000,0.378531,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.131783,0.159481
0.956522,1.000000,0.000000,0.457493,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.231295,0.245468
0.195652,1.000000,0.000000,0.393597,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.250198,0.067453
0.956522,1.000000,0.000000,0.595507,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.225200,0.262947
0.260870,1.000000,0.000000,0.401937,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067101,0.085869
0.500000,1.000000,0.000000,0.541297,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.090337,0.144861
0.760870,1.000000,0.000000,0.465160,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.150730,0.182846
0.282609,1.000000,0.000000,0.263115,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.042056,0.043156
0.717391,1.000000,0.000000,0.264730,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139495,0.133429
1.000000,0.000000,1.000000,0.598063,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.212121,0.254544
0.760870,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.133801,0.213933
0.108696,1.000000,0.000000,0.511165,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.053389,0.087498
0.565217,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.186362,0.159693
0.021739,0.000000,1.000000,0.120124,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008038,-0.026029
0.413043,0.000000,1.000000,0.544256,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.288799,0.119835
0.043478,1.000000,0.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021355,0.028296
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.151299,0.185047
0.521739,0.000000,1.000000,0.332257,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.505448,0.521106
0.652174,1.000000,0.000000,0.679849,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.158213,0.234099
0.021739,0.000000,1.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008143,-0.003216
0.065217,0.000000,1.000000,0.562281,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.012697,0.061495
0.021739,1.000000,0.000000,0.444713,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.571072,0.414403
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016170,0.043975
0.478261,0.000000,1.000000,0.679849,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.087604,0.175119
0.021739,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016202,0.050819
0.239130,0.000000,1.000000,0.176352,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.065248,0.056146
0.739130,1.000000,0.000000,0.401264,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.349947,0.167143
0.000000,1.000000,0.000000,0.654291,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017490,0.066242
0.978261,0.000000,1.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.201892,0.200873
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.177370,0.166880
0.608696,1.000000,0.000000,0.325262,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.113510,0.127776
0.456522,0.000000,1.000000,0.718187,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.073993,0.168583
0.260870,1.000000,0.000000,0.621200,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.635458,0.513236
0.021739,0.000000,1.000000,0.132903,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011337,-0.026867
0.630435,1.000000,0.000000,0.431531,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.118590,0.146021
0.260870,0.000000,1.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.049726,0.066913
0.021739,0.000000,1.000000,0.258138,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008152,-0.001391
0.608696,1.000000,0.000000,0.501480,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.647098,0.537415
0.260870,0.000000,1.000000,0.615281,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.284784,0.111525
0.717391,0.000000,1.000000,0.253968,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.122279,0.123139
0.434783,1.000000,0.000000,0.650794,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068303,0.142435
0.695652,1.000000,0.000000,0.810600,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.134523,0.231601
0.695652,0.000000,1.000000,0.439602,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.651208,0.558396
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.056264,0.088927
0.369565,1.000000,0.000000,0.535378,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.075255,0.127110
0.282609,1.000000,0.000000,0.556094,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.061101,0.113624
