55.000000,1.000000,0.000000,29.700000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11881.358000
50.000000,0.000000,1.000000,31.825000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41097.161750
39.000000,0.000000,1.000000,32.340000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6338.075600
45.000000,1.000000,0.000000,25.700000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9101.798000
31.000000,0.000000,1.000000,38.390000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4463.205100
57.000000,0.000000,1.000000,18.335000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11534.872650
55.000000,0.000000,1.000000,29.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10214.636000
24.000000,1.000000,0.000000,30.100000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4234.927000
32.000000,0.000000,1.000000,30.800000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5253.524000
49.000000,0.000000,1.000000,31.350000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9290.139500
29.000000,0.000000,1.000000,32.110000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.915900
29.000000,1.000000,0.000000,25.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3353.284000
42.000000,1.000000,0.000000,26.180000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7046.722200
47.000000,0.000000,1.000000,28.215000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,24915.220850
61.000000,1.000000,0.000000,28.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13041.921000
52.000000,0.000000,1.000000,38.600000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10325.206000
52.000000,1.000000,0.000000,31.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9625.920000
24.000000,0.000000,1.000000,32.700000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34472.841000
19.000000,0.000000,1.000000,20.300000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1242.260000
18.000000,0.000000,1.000000,30.140000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1131.506600
38.000000,1.000000,0.000000,27.265000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6555.070350
52.000000,0.000000,1.000000,36.700000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9144.565000
25.000000,1.000000,0.000000,30.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,33900.653000
29.000000,1.000000,0.000000,24.600000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4529.477000
28.000000,0.000000,1.000000,35.435000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3268.846650
19.000000,0.000000,1.000000,35.530000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1646.429700
19.000000,0.000000,1.000000,30.250000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,32548.340500
35.000000,1.000000,0.000000,28.025000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,20234.854750
43.000000,0.000000,1.000000,32.600000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7441.501000
50.000000,1.000000,0.000000,27.830000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,19749.383380
18.000000,1.000000,0.000000,40.185000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2217.469150
21.000000,0.000000,1.000000,22.300000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2103.080000
30.000000,1.000000,0.000000,22.895000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4719.524050
40.000000,0.000000,1.000000,35.300000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7196.867000
18.000000,0.000000,1.000000,25.175000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15518.180250
26.000000,1.000000,0.000000,29.920000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3392.976800
46.000000,0.000000,1.000000,38.170000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8347.164300
43.000000,1.000000,0.000000,46.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45863.205000
