0.717391,0.000000,1.000000,0.638687,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9391.354031,14037.016589
0.717391,0.000000,1.000000,0.421711,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9174.137629,11299.889494
0.478261,1.000000,0.000000,0.458434,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7682.685217,10067.743859
0.347826,0.000000,1.000000,0.704062,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5124.191679,10785.347180
0.891304,1.000000,0.000000,0.442158,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14590.642823,15778.819047
0.456522,1.000000,0.000000,0.240248,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,21659.946867,32177.968418
0.565217,0.000000,1.000000,0.633844,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6948.671660,12061.712763
0.000000,0.000000,1.000000,0.195050,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1121.847940,-399.982198
0.956522,1.000000,0.000000,0.625235,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13470.863458,16345.285350
0.130435,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2850.685059,4076.066169
0.804348,1.000000,0.000000,0.568738,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10713.630693,13890.263985
0.086957,1.000000,0.000000,0.388485,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,33907.557150,27619.430431
0.021739,1.000000,0.000000,0.660210,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1759.341752,5839.101718
0.021739,0.000000,1.000000,0.270917,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,16450.887096,25774.719511
0.652174,0.000000,1.000000,0.557170,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28468.941983,12672.211111
0.282609,0.000000,1.000000,0.406376,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5425.025122,7572.072713
0.108696,1.000000,0.000000,0.508609,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2899.477325,5890.837804
0.934783,1.000000,0.000000,0.754372,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13063.864560,17637.685361
0.456522,0.000000,1.000000,0.331988,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21082.143722,31213.898389
0.065217,1.000000,0.000000,0.531612,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2404.727509,5180.813256
0.804348,1.000000,0.000000,0.369653,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11881.388074,12530.970342
0.695652,0.000000,1.000000,0.426823,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,41097.182045,35482.814506
0.456522,0.000000,1.000000,0.440678,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6338.048044,8901.677609
0.586957,1.000000,0.000000,0.262039,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9101.794796,9213.973163
0.282609,0.000000,1.000000,0.603444,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4463.209935,8818.248472
0.847826,0.000000,1.000000,0.063896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11534.894090,9016.799797
0.804348,0.000000,1.000000,0.375034,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10214.621732,11383.694438
0.130435,1.000000,0.000000,0.380414,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4234.907229,5296.060713
0.304348,0.000000,1.000000,0.399247,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5253.531896,7367.195305
0.673913,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9290.136699,11689.663908
0.239130,0.000000,1.000000,0.434490,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.896995,6888.166746
0.239130,1.000000,0.000000,0.267420,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3353.264185,3676.144967
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7046.694633,7353.916793
0.630435,0.000000,1.000000,0.329701,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,24915.249076,34617.393795
0.934783,1.000000,0.000000,0.329298,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13041.942489,12547.380577
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10325.234237,14449.088881
0.739130,1.000000,0.000000,0.410008,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9625.920186,11227.233488
0.130435,0.000000,1.000000,0.450363,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,34472.833398,28308.033985
0.021739,0.000000,1.000000,0.116761,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1242.231425,-855.648093
0.000000,0.000000,1.000000,0.381490,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1131.493651,1832.686737
0.434783,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6555.076542,7765.801182
0.739130,0.000000,1.000000,0.557977,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9144.574151,12812.199190
0.152174,1.000000,0.000000,0.383105,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,33900.667357,27943.626538
0.239130,1.000000,0.000000,0.232446,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4529.477222,4282.133632
0.217391,0.000000,1.000000,0.523944,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3268.832896,7157.870848
0.021739,0.000000,1.000000,0.526500,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1646.411772,4424.501822
0.021739,0.000000,1.000000,0.384450,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,32548.326141,26020.622508
0.369565,1.000000,0.000000,0.324590,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,20234.824377,30157.191954
0.543478,0.000000,1.000000,0.447673,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7441.479806,10229.466106
0.695652,1.000000,0.000000,0.319344,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,19749.407101,10942.810282
0.000000,1.000000,0.000000,0.651735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2217.450392,6334.477878
0.065217,0.000000,1.000000,0.170568,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2103.079819,809.176580
0.260870,1.000000,0.000000,0.186575,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4719.510257,4325.351428
0.478261,0.000000,1.000000,0.520312,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7196.892134,10849.484895
0.000000,0.000000,1.000000,0.247915,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15518.196945,25210.194877
0.173913,1.000000,0.000000,0.375572,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3392.974450,4493.712930
0.608696,0.000000,1.000000,0.597525,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8347.174493,12558.404247
0.543478,1.000000,0.000000,0.813559,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45863.228088,37443.837669
